,Prediction,Actual
0,1,1
1,0,1
2,0,1
3,0,1
4,1,1
5,0,0
6,0,1
7,0,0
8,0,1
9,1,1
10,1,1
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,1
18,0,0
19,1,0
20,0,0
21,1,1
22,0,0
23,1,1
24,1,1
25,0,0
26,0,0
27,1,1
28,0,0
29,0,0
30,0,1
31,0,0
32,1,1
33,1,1
34,0,0
35,0,1
36,1,1
37,0,0
38,0,0
39,1,1
40,0,0
41,1,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,0,0
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,0,0
63,1,1
64,1,1
65,0,1
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,0,1
82,1,0
83,0,1
84,1,1
85,1,1
86,0,0
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,1,1
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,1,1
105,0,0
106,1,1
107,1,1
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,1,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,0,0
120,0,0
121,1,1
122,0,1
123,1,1
124,0,0
125,0,1
126,0,0
127,1,1
128,1,1
129,0,0
130,1,1
131,1,1
132,1,1
133,0,1
134,0,0
135,1,1
136,0,0
137,1,1
138,1,0
139,0,0
140,0,0
141,0,1
142,1,1
143,1,1
144,0,0
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,1,0
159,0,0
160,1,1
161,0,0
162,1,0
163,0,0
164,1,1
165,0,1
166,1,1
167,0,0
168,1,1
169,1,1
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,1
179,0,0
180,0,1
181,1,1
182,1,1
183,0,0
184,1,1
185,0,1
186,0,0
187,1,1
188,0,0
189,0,1
190,1,1
191,1,1
192,0,0
193,1,0
194,0,0
195,1,1
196,0,0
197,1,1
198,1,1
199,0,0
200,1,1
201,1,1
202,0,0
203,0,0
204,1,1
205,1,0
206,1,1
207,0,0
208,1,1
209,0,0
210,1,1
211,0,0
212,0,0
213,1,1
214,0,0
215,1,1
216,1,1
217,0,0
218,1,1
219,1,1
220,1,0
221,0,0
222,1,1
223,1,1
224,0,0
225,1,1
226,0,0
227,1,0
228,1,1
229,0,0
